dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,235.0,1012765.9574468086,17021.276595744683,12765.95744680851,4255.319148936171,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,78.33333333333333,166.0,0.0,68.08980997346241,235.0,235.0,0.0,117.5,117.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,214.0,1112149.5327102805,18691.58878504673,14018.691588785046,4672.897196261682,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.33333333333334,158.0,0.0,65.40812046085885,214.0,214.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,169.0,1408284.0236686391,23668.63905325444,17751.47928994083,5917.15976331361,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.33333333333333,108.0,0.0,44.21412544525662,169.0,169.0,0.0,84.5,84.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,216.0,1101851.851851852,18518.51851851852,13888.888888888889,4629.62962962963,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.0,151.0,0.0,61.84388948527306,216.0,216.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,175.0,1360000.0,22857.14285714286,17142.85714285714,5714.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.333333333333336,100.0,0.0,42.49182927993987,175.0,175.0,0.0,87.5,87.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,136.0,1750000.0,29411.764705882357,22058.82352941177,7352.941176470588,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.333333333333336,78.0,0.0,33.079029946814074,136.0,136.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,134.0,1776119.4029850746,29850.74626865672,22388.059701492537,7462.686567164179,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.66666666666667,76.0,0.0,32.42769735204083,134.0,134.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,183.0,1300546.4480874315,21857.92349726776,16393.44262295082,5464.48087431694,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.0,107.0,0.0,44.95182606598609,183.0,183.0,0.0,91.5,91.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,218.0,1091743.119266055,18348.623853211007,13761.467889908256,4587.155963302752,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.66666666666667,165.0,0.0,68.78145744958367,218.0,218.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,127.0,1874015.748031496,31496.062992125982,23622.04724409449,7874.015748031496,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.33333333333333,72.0,0.0,30.728199137310707,127.0,127.0,0.0,63.5,63.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,112.0,0.0,45.745673748089736,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,313.0,760383.3865814696,12779.55271565495,9584.664536741211,3194.8881789137376,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,104.3333333333,175.0,0.0,75.30530452025866,313.0,313.0,0.0,156.5,156.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,7131629.0,49.35758716556904,0.8413225085040178,0.2804408361680059,0.5608816723360118,2,4,120,232,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.66666666666666,0.9428090415820634,0.8888888888888888,40,80,20,2,1426325.8,4031924.0,0.0,1508964.5237957584,0.0,0.0,0.0,0.0,0.0,7131574.0,4031924.0,1051543.0,2377191.333333333,1238787.0680964056,0,0,0,6,0,0,4,0,0,2.0,58.66666666666666,8192,64240,60.0,58.0,0,2,4,120,232
80,6,142.0,1676056.338028169,28169.01408450704,21126.76056338028,7042.2535211267605,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.33333333333333,74.0,0.0,33.559234529741914,142.0,142.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,109.0,0.0,44.63929509598765,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,174.0,1367816.0919540229,22988.50574712644,17241.379310344826,5747.126436781609,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.0,120.0,0.0,49.071376585541195,174.0,174.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,75.0,0.0,32.403703492039305,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3078695.0,95.4950068129516,1.6240647417168637,0.6496258966867455,0.9744388450301182,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,769673.7499999999,2048031.0,0.0,849553.1454674789,0.0,0.0,0.0,0.0,0.0,3078624.0,2048031.0,1030593.0000000001,1539312.0,508718.99999999994,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,294.0,809523.8095238096,13605.442176870749,10204.081632653062,3401.360544217687,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,98.0,174.0,0.0,72.71863585079137,294.0,294.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,106.0,0.0,43.43833432452134,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,202.0,1178217.8217821782,19801.980198019803,14851.485148514852,4950.495049504951,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,67.33333333333333,145.0,0.0,59.64524755213575,202.0,202.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,136.0,1750000.0,29411.764705882357,22058.82352941177,7352.941176470588,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.333333333333336,79.0,0.0,33.289971796657056,136.0,136.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,190.0,1252631.5789473683,21052.631578947367,15789.473684210525,5263.157894736842,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,63.333333333333336,109.0,0.0,46.21928409465277,190.0,190.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.00000000000001,101.0,0.0,41.52910625894406,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,206.0,1155339.8058252428,19417.47572815534,14563.106796116504,4854.368932038835,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.66666666666667,115.0,0.0,49.53337819648036,206.0,206.0,0.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,196.0,1214285.7142857143,20408.163265306124,15306.122448979591,5102.040816326531,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.33333333333333,139.0,0.0,57.0516335339216,196.0,196.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,237.0,1004219.4092827004,16877.63713080169,12658.227848101267,4219.409282700422,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,79.00000000000001,166.0,0.0,68.00490178411161,237.0,237.0,0.0,118.5,118.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,138.0,1724637.6811594204,28985.50724637681,21739.130434782608,7246.376811594203,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,46.0,79.0,0.0,33.53605025441527,138.0,138.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,142.0,1676056.338028169,28169.01408450704,21126.76056338028,7042.2535211267605,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,47.333333333333336,82.0,0.0,34.653843782312066,142.0,142.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,197.0,1208121.8274111676,20304.568527918786,15228.426395939086,5076.142131979696,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.66666666666667,110.0,0.0,47.37322262863507,197.0,197.0,0.0,98.5,98.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,148.0,1608108.1081081082,27027.027027027027,20270.27027027027,6756.756756756757,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.333333333333336,91.0,0.0,37.54404820415022,148.0,148.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,147.0,1619047.6190476192,27210.884353741498,20408.163265306124,6802.721088435374,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.0,87.0,0.0,36.359317925395686,147.0,147.0,0.0,73.5,73.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,217.0,1096774.1935483871,18433.179723502304,13824.884792626728,4608.294930875576,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.33333333333333,163.0,0.0,67.79544396360438,217.0,217.0,0.0,108.5,108.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,250.0,952000.0,16000.0,12000.0,4000.0,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,83.33333333333333,170.0,0.0,69.44222218666555,250.0,250.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,257.0,926070.0389105058,15564.202334630349,11673.151750972762,3891.050583657587,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,85.66666666666667,176.0,0.0,71.92743256613262,257.0,257.0,0.0,128.5,128.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,213.0,1117370.8920187794,18779.34272300469,14084.50704225352,4694.835680751174,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.99999999999999,148.0,0.0,60.56951928706936,213.0,213.0,0.0,106.5,106.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,168.0,1416666.6666666667,23809.52380952381,17857.14285714286,5952.380952380952,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.0,107.0,0.0,43.825411197918804,168.0,168.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,196.0,1214285.7142857143,20408.163265306124,15306.122448979591,5102.040816326531,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,65.33333333333333,145.0,0.0,60.05737997023254,196.0,196.0,0.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,139.0,1712230.2158273382,28776.97841726619,21582.73381294964,7194.244604316547,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,46.333333333333336,80.0,0.0,33.865748019036715,139.0,139.0,0.0,69.5,69.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,210.0,1133333.3333333333,19047.61904761905,14285.714285714284,4761.9047619047615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.00000000000001,142.0,0.0,57.98850460795369,210.0,210.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,164.0,1451219.512195122,24390.243902439022,18292.682926829268,6097.560975609756,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.66666666666667,105.0,0.0,42.9754451854648,164.0,164.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,218.0,1091743.119266055,18348.623853211007,13761.467889908256,4587.155963302752,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.66666666666667,163.0,0.0,67.70688459988557,218.0,218.0,0.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,152.0,1565789.4736842103,26315.78947368421,19736.84210526316,6578.9473684210525,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,50.666666666666664,94.0,0.0,38.72409528388695,152.0,152.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3061331.0,96.03665856452636,1.6332765061994277,0.653310602479771,0.9799659037196564,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,765332.75,2048001.0000000002,0.0,848239.7566930518,0.0,0.0,0.0,0.0,0.0,3061249.0,2048001.0000000002,1013247.9999999999,1530624.5,517376.5000000001,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,210.0,1133333.3333333333,19047.61904761905,14285.714285714284,4761.9047619047615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.00000000000001,155.0,0.0,64.1612551830672,210.0,210.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,170.0,1400000.0,23529.41176470588,17647.05882352941,5882.35294117647,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.66666666666667,110.0,0.0,44.96912521077347,170.0,170.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,136.0,1750000.0,29411.764705882357,22058.82352941177,7352.941176470588,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.333333333333336,77.0,0.0,32.887011958454906,136.0,136.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,130.0,1830769.230769231,30769.230769230773,23076.92307692308,7692.307692307693,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.33333333333334,76.0,0.0,31.930480039541465,130.0,130.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,210.0,1133333.3333333333,19047.61904761905,14285.714285714284,4761.9047619047615,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.00000000000001,154.0,0.0,63.64484791926734,210.0,210.0,0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,98.0,0.0,40.47495796442811,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,340.0,700000.0,11764.70588235294,8823.529411764704,2941.176470588235,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,113.3333333333,256.0,0.0,106.549936128,340.0,340.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,212.0,1122641.5094339622,18867.924528301886,14150.943396226416,4716.981132075472,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.66666666666667,159.0,0.0,66.1026138330063,212.0,212.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,219.0,1086757.9908675798,18264.8401826484,13698.6301369863,4566.2100456621,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.0,162.0,0.0,67.09694478886502,219.0,219.0,0.0,109.5,109.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,256.0,929687.5,15625.0,11718.75,3906.25,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,85.33333333333333,196.0,0.0,81.99728992811626,256.0,256.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,3105424.0,94.6730623579904,1.6100860945236464,0.6440344378094585,0.9660516567141878,2,3,120,174,60,60,60.0,0.0,58,58,58.0,0.0,60,58,58.8,0.9797958971132712,0.96,40,60,20,2,776356.0,2047993.0,0.0,851675.5223537306,0.0,0.0,0.0,0.0,0.0,3105369.0,2047993.0,1057376.0,1552684.5,495308.4999999999,0,0,0,5,0,0,3,0,0,1.5,58.8,8192,64240,60.0,58.0,0,2,3,120,174
80,6,214.0,1112149.5327102805,18691.58878504673,14018.691588785046,4672.897196261682,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.33333333333334,143.0,0.0,58.37998134825176,214.0,214.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,326.0,730061.3496932515,12269.938650306747,9202.45398773006,3067.4846625766872,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,108.6666666666,270.0,0.0,116.3481365939,326.0,326.0,0.0,163.0,163.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
