src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.3,47156,22,6,2026-07-16 10:46:16,0.516057,12597.445631005878,79.44858804356883,34.879867921566806,44.56872012200203,18,23,2811,3690,970,66,156.16666666666666,200.41463962938877,1130,66,160.43478260869566,228.9172673956887,1130,66,158.5609756097561,216.876051909221,47035.22189173112,360,460,20,12,0.012901425,0.071214,0.0,0.018645791040993006,0.516057,0.082019,0.0,0.030356294117647058,0.029099899237271888,0.516029,0.071214,2.6e-05,0.023455863636363636,0.021770063213036078,12,11,0,0,2,3,0,23,39,0,0,1.2777777777777777,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,160.43478260869566,0,18,23,2811,3690
172.17.0.1,172.17.0.3,47162,22,6,2026-07-16 10:46:16,0.52302,12555.9252036251,80.30285648732361,34.41550992313869,45.887346564184924,18,24,2811,3756,970,66,156.16666666666666,200.41463962938877,1130,66,156.5,224.89052892463036,1130,66,156.35714285714286,214.74279426112258,46114.46768707482,360,480,20,12,0.012756585365853657,0.065454,0.0,0.02056713080761016,0.52302,0.076365,0.0,0.030765882352941178,0.031002671072557896,0.522998,0.065454,8e-06,0.02273904347826087,0.024189065685496,12,11,0,0,2,3,0,23,40,0,0,1.3333333333333333,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,156.5,0,18,24,2811,3756
172.17.0.1,172.17.0.3,47176,22,6,2026-07-16 10:46:16,0.000591,1121827.4111675126,15228.426395939085,8460.236886632825,6768.18950930626,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,7.387499999999999e-05,0.000525,0.0,0.00017060146357812995,0.0005729999999999999,0.000538,0.0,0.00014324999999999999,0.00022802343629548257,0.00058,0.000525,2.7e-05,0.00019333333333333333,0.00023452410442330985,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47180,22,6,2026-07-16 10:46:16,0.425355,14663.04616144162,86.98616449789,42.31759353951406,44.668570958375945,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813732,360,380,20,12,0.011815416666666669,0.064878,0.0,0.01662171168879059,0.425355,0.075954,0.0,0.02502088235294117,0.024652859158564983,0.42533,0.064878,3.8e-05,0.02362944444444444,0.019583033777062744,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,47190,22,6,2026-07-16 10:46:16,0.000177,3745762.7118644067,50847.457627118645,28248.58757062147,22598.870056497177,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,2.2125e-05,7e-05,0.0,2.0757152381769517e-05,0.000158,9.6e-05,0.0,3.95e-05,3.5103418636936205e-05,0.000161,7e-05,4.1e-05,5.366666666666666e-05,1.2119772641798559e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47196,22,6,2026-07-16 10:46:16,0.402955,15641.945130349543,94.30333411919445,44.67000037225,49.633333746944444,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,360,400,20,12,0.010890675675675676,0.066934,0.0,0.016359360157404645,0.402955,0.074823,0.0,0.023703235294117646,0.025997018477305095,0.40293599999999996,0.066934,3e-05,0.02120715789473684,0.019172793326024187,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,47210,22,6,2026-07-16 10:46:16,0.454922,14000.202232470621,85.72898211121907,39.56722251287034,46.16175959834873,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.011971631578947367,0.068023,0.0,0.020223329215252283,0.454922,0.079784,0.0,0.026760117647058823,0.029503124821304152,0.454902,0.068023,2.6e-05,0.0227451,0.023108010950534014,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,47214,22,6,2026-07-16 10:46:16,0.366971,16816.042684571807,98.10039485408929,49.050197427044644,49.050197427044644,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671356,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.010484885714285713,0.042357,0.0,0.01437854964029291,0.366971,0.066266,0.0,0.021586529411764706,0.022050446363676413,0.366946,0.055895,4.3e-05,0.021585058823529412,0.0187053773157868,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,47224,22,6,2026-07-16 10:46:16,0.426432,14935.558307068888,91.45655110310672,42.21071589374156,49.245835209365154,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.011221894736842106,0.081609,0.0,0.018418882823412603,0.42643200000000003,0.081753,0.0,0.025084235294117647,0.027776070813327607,0.426406,0.081609,2.4e-05,0.0213203,0.022135468088793606,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,47228,22,6,2026-07-16 10:46:16,0.451301,13820.044715167925,81.98519391714177,39.884688932663565,42.100504984478206,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813733,360,380,20,12,0.012536138888888888,0.048232,0.0,0.016104144454754457,0.451301,0.087804,0.0,0.026547117647058825,0.025535782091899648,0.451276,0.048376,2e-05,0.025070888888888886,0.016987924302243797,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,47240,22,6,2026-07-16 10:46:16,0.589214,11145.35635609473,71.28140200334683,32.24634852532357,39.035053478023265,19,23,2877,3690,970,66,151.42105263157896,196.10558804391545,1130,66,160.43478260869566,228.9172673956887,1130,66,156.35714285714286,214.7427942611226,46114.46768707483,380,460,20,12,0.014371073170731708,0.084782,0.0,0.02179002766358987,0.589214,0.130058,0.0,0.03273411111111111,0.03783457185034298,0.589196,0.084782,2.7e-05,0.02678163636363636,0.024628301828560524,12,11,0,0,2,3,0,23,40,0,0,1.2105263157894737,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,160.43478260869566,0,19,23,2877,3690
172.17.0.1,172.17.0.3,47250,22,6,2026-07-16 10:46:16,0.424733,15150.694671711404,94.17681225617034,44.73398582168091,49.442826434489426,19,21,2877,3558,970,66,151.42105263157896,196.10558804391545,1130,66,169.42857142857142,237.6208607622398,1130,66,160.875,219.06975915219334,47991.559375,380,420,20,12,0.010890589743589744,0.044438,0.0,0.014592916159452773,0.42473299999999997,0.076187,0.0,0.023596277777777782,0.024182054061743015,0.42471,0.055957,2.8e-05,0.0212355,0.01790433378123855,12,11,0,0,2,3,0,23,38,0,0,1.105263157894737,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,169.42857142857142,0,19,21,2877,3558
172.17.0.1,172.17.0.3,47252,22,6,2026-07-16 10:46:16,0.467244,13772.24747669312,85.60837592350036,38.52376916557516,47.084606757925194,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.011980615384615383,0.065861,0.0,0.018520989369119712,0.467244,0.08237,0.0,0.027484941176470587,0.030141746595379458,0.46722199999999997,0.065861,3e-05,0.022248666666666667,0.021817819439150305,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,47258,22,6,2026-07-16 10:46:16,0.478247,13179.382202083862,79.45684970318685,35.54648539353096,43.91036430965589,17,21,2745,3558,970,66,161.47058823529412,204.99357741648132,1130,66,169.42857142857142,237.6208607622398,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,340,420,20,12,0.012925594594594594,0.065521,0.0,0.019493934002394193,0.478238,0.076235,0.0,0.029889875,0.028031256112318173,0.478225,0.065521,4e-05,0.02391125,0.024529039022911193,12,11,0,0,2,3,0,23,36,0,0,1.2352941176470589,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.47058823529412,169.42857142857142,0,17,21,2745,3558
172.17.0.1,172.17.0.3,47266,22,6,2026-07-16 10:46:16,0.00018,3683333.333333333,50000.0,27777.777777777777,22222.222222222223,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,2.2499999999999998e-05,6.2e-05,0.0,1.909842925478428e-05,0.000151,8.6e-05,0.0,3.7749999999999996e-05,3.119595326320387e-05,0.000165,6.2e-05,4.9e-05,5.5e-05,5.354126134736339e-06,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47270,22,6,2026-07-16 10:46:16,0.371216,16801.538726779017,99.67242791258998,48.4892892547735,51.18313865781648,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813733,360,380,20,12,0.010311555555555553,0.044926,0.0,0.014065282067409899,0.371216,0.068069,0.0,0.02183623529411765,0.023479501847429817,0.37119,0.054152,3.8e-05,0.020621666666666663,0.018131828277001372,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,47286,22,6,2026-07-16 10:46:16,0.544836,12053.168292844086,77.08741713102658,34.872879178321554,42.21453795270504,19,23,2877,3690,970,66,151.42105263157896,196.10558804391545,1130,66,160.43478260869566,228.9172673956887,1130,66,156.35714285714286,214.7427942611226,46114.46768707483,380,460,20,12,0.013288682926829266,0.132512,0.0,0.02610049627080664,0.544836,0.133308,0.0,0.030268666666666666,0.037495602145081255,0.544816,0.132512,1.8e-05,0.02476436363636364,0.03176013761783995,12,11,0,0,2,3,0,23,40,0,0,1.2105263157894737,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,160.43478260869566,0,19,23,2877,3690
172.17.0.1,172.17.0.3,47300,22,6,2026-07-16 10:46:16,0.633206,10058.338044806902,61.59133046749399,28.426767908074147,33.16456255941984,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.62086076223977,1130,66,163.30769230769232,221.32643878427845,48985.392504930955,360,420,20,12,0.016663315789473693,0.132508,0.0,0.03249806016567536,0.6332059999999999,0.135699,0.0,0.03724741176470588,0.04459877928171,0.633184,0.132508,3e-05,0.0316592,0.0395140110715174,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,47306,22,6,2026-07-16 10:46:16,0.000591,1121827.4111675126,15228.426395939085,8460.236886632825,6768.18950930626,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,7.3875e-05,0.000533,0.0,0.0001735946697770413,0.000583,0.000547,0.0,0.00014575,0.00023178262984960713,0.00058,0.000533,1.9e-05,0.00019333333333333336,0.00024020870555044885,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47318,22,6,2026-07-16 10:46:16,0.000143,4636363.636363636,62937.06293706293,34965.03496503496,27972.027972027972,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.7875e-05,6.5e-05,0.0,1.9179660450591922e-05,0.000121,7.7e-05,0.0,3.025e-05,2.845500834651081e-05,0.00013,6.5e-05,3e-05,4.333333333333333e-05,1.545603082582617e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47330,22,6,2026-07-16 10:46:16,0.488548,13306.778453703628,83.92215299213179,38.89075382562205,45.03139916650974,19,22,2877,3624,970,66,151.42105263157896,196.10558804391545,1130,66,164.72727272727272,233.15507555315696,1130,66,158.5609756097561,216.87605190922096,47035.22189173111,380,440,20,12,0.0122137,0.073482,0.0,0.019077136452046464,0.488548,0.100694,0.0,0.027141555555555558,0.029105857627751044,0.488527,0.073482,1.5e-05,0.023263190476190476,0.021872073609141836,12,11,0,0,2,3,0,23,39,0,0,1.1578947368421053,158.5609756097561,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,164.72727272727272,0,19,22,2877,3624
172.17.0.1,172.17.0.3,47334,22,6,2026-07-16 10:46:16,0.370691,17003.380173783557,102.51125600567589,45.86029873938132,56.65095726629457,17,21,2745,3558,970,66,161.47058823529412,204.99357741648132,1130,66,169.42857142857142,237.62086076223977,1130,66,165.8684210526316,223.6487108053059,50018.74584487535,340,420,20,12,0.010018675675675676,0.065597,0.0,0.01717476151619163,0.370682,0.065738,0.0,0.023167625,0.022253201395740232,0.37067500000000003,0.065597,2.9e-05,0.01853375,0.0205794514525412,12,11,0,0,2,3,0,23,36,0,0,1.2352941176470589,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.47058823529412,169.42857142857142,0,17,21,2745,3558
172.17.0.1,172.17.0.3,47348,22,6,2026-07-16 10:46:16,0.000642,1014018.691588785,14018.691588785046,7788.16199376947,6230.529595015576,5,4,369,282,89,66,73.8,8.399999999999999,88,54,70.5,12.359207094308275,89,54,72.33333333333333,10.47748909700114,109.77777777777777,100,80,20,1,8.025e-05,0.000358,0.0,0.00012405920965410025,0.000632,0.000583,0.0,0.000158,0.0002455799258897193,0.000628,0.00037,1.2e-05,0.00020933333333333337,0.00014843479675901098,1,1,0,0,1,3,1,2,6,0,0,0.8,72.33333333333333,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,70.5,0,5,4,369,282
172.17.0.1,172.17.0.3,47360,22,6,2026-07-16 10:46:16,0.000148,4479729.72972973,60810.81081081081,33783.78378378379,27027.027027027027,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.85e-05,5.4e-05,0.0,1.634013463836819e-05,0.000138,5.9e-05,0.0,3.45e-05,2.377498685593748e-05,0.000133,6.8e-05,2.9e-05,4.433333333333334e-05,1.697710877099579e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47372,22,6,2026-07-16 10:46:16,0.000121,5479338.842975207,74380.1652892562,41322.31404958678,33057.85123966942,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.5124999999999998e-05,3.2e-05,0.0,1.156976123349138e-05,0.00011300000000000001,5.7e-05,0.0,2.8250000000000002e-05,2.035159698893431e-05,0.000107,4.5e-05,3e-05,3.566666666666667e-05,6.649979114420002e-06,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47388,22,6,2026-07-16 10:46:16,0.355702,17534.340543488648,104.01965690381273,50.60415741266566,53.41549949114708,18,19,2811,3426,970,66,156.16666666666666,200.41463962938877,1130,66,180.31578947368422,247.31081076069762,1130,66,168.56756756756758,226.03928629363818,51093.75894813732,360,380,20,12,0.00988061111111111,0.065171,0.0,0.015341420255630721,0.355702,0.07257,0.0,0.02092364705882353,0.022565800581309598,0.355622,0.065171,3.9e-05,0.019756777777777776,0.018086150046545915,12,11,0,0,2,3,0,23,35,0,0,1.0555555555555556,168.56756756756758,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,180.31578947368422,0,18,19,2811,3426
172.17.0.1,172.17.0.3,47398,22,6,2026-07-16 10:46:16,0.610298,10868.46098135665,70.4573831144785,31.132332073839336,39.32505104063916,19,24,2877,3756,970,66,151.42105263157896,196.10558804391545,1130,66,156.5,224.89052892463036,1130,66,154.25581395348837,212.66756381440985,45227.49269875608,380,480,20,12,0.014530904761904762,0.131698,0.0,0.026137907029746884,0.610298,0.135497,0.0,0.033905444444444446,0.037286130175564425,0.61027,0.131698,5.9e-05,0.026533478260869565,0.030792332961405332,12,11,0,0,2,3,0,23,41,0,0,1.263157894736842,154.25581395348837,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,156.5,0,19,24,2877,3756
172.17.0.1,172.17.0.3,47400,22,6,2026-07-16 10:46:16,0.000104,6375000.0,86538.46153846155,48076.92307692308,38461.53846153846,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,1.3e-05,3.7e-05,0.0,1.15e-05,9.6e-05,4.1e-05,0.0,2.4e-05,1.6355427233796126e-05,9.4e-05,4.9e-05,1.9e-05,3.1333333333333334e-05,1.281492185782739e-05,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47414,22,6,2026-07-16 10:46:16,0.005295,125212.46458923513,1699.7167138810198,944.2870632672332,755.4296506137865,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,0.000661875,0.005138,0.0,0.0016919012557992266,0.00528,0.005177,0.0,0.00132,0.002226943982232153,0.005268,0.005138,4.9e-05,0.001756,0.0023914708166035956,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47428,22,6,2026-07-16 10:46:16,0.421242,15589.61357129631,99.70515760536699,45.104714154808875,54.60044345055811,19,23,2877,3690,970,66,151.42105263157896,196.10558804391545,1130,66,160.43478260869566,228.9172673956887,1130,66,156.35714285714286,214.7427942611226,46114.46768707483,380,460,20,12,0.01027419512195122,0.045116,0.0,0.014960584435270376,0.421242,0.071555,0.0,0.023402333333333337,0.022441559331343758,0.421215,0.052156,3.7e-05,0.01914613636363636,0.017594692503695164,12,11,0,0,2,3,0,23,40,0,0,1.2105263157894737,156.35714285714286,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.42105263157896,160.43478260869566,0,19,23,2877,3690
172.17.0.1,172.17.0.3,47432,22,6,2026-07-16 10:46:16,0.467205,13773.397116897295,85.61552209415568,38.526984942370056,47.08853715178562,18,22,2811,3624,970,66,156.16666666666666,200.41463962938877,1130,66,164.72727272727272,233.15507555315696,1130,66,160.875,219.06975915219334,47991.559375,360,440,20,12,0.011979615384615382,0.066015,0.0,0.018915757503441252,0.46720500000000004,0.075772,0.0,0.02748264705882353,0.02904838269658394,0.467181,0.066015,2.9e-05,0.022246714285714283,0.02103113628509351,12,11,0,0,2,3,0,23,38,0,0,1.2222222222222223,160.875,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,164.72727272727272,0,18,22,2811,3624
172.17.0.1,172.17.0.3,47438,22,6,2026-07-16 10:46:16,0.467438,13484.14121231051,81.29420372327452,38.50778071102478,42.78642301224975,18,20,2811,3492,970,66,156.16666666666666,200.41463962938877,1130,66,174.6,242.3329115081152,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,360,400,20,12,0.01263345945945946,0.06564,0.0,0.02000878284126491,0.467438,0.075951,0.0,0.027496352941176472,0.027881162964058258,0.46736500000000003,0.06564,4e-05,0.02459815789473684,0.02376098168551291,12,11,0,0,2,3,0,23,36,0,0,1.1111111111111112,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,174.6,0,18,20,2811,3492
172.17.0.1,172.17.0.3,47454,22,6,2026-07-16 10:46:16,0.438106,14537.57766385304,89.01955234577933,41.08594723651354,47.93360510926579,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.011529105263157894,0.071002,0.0,0.01803000832061791,0.438106,0.078791,0.0,0.02577094117647059,0.028852300100931066,0.43808,0.072093,2.4e-05,0.021904,0.02284781445565418,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,47460,22,6,2026-07-16 10:46:17,0.371083,16629.702788863946,97.01333663897296,48.50666831948648,48.50666831948648,18,18,2811,3360,970,66,156.16666666666666,200.41463962938877,1130,66,186.66666666666666,252.57518132671356,1130,66,171.41666666666666,228.50095732841032,52212.6875,360,360,20,12,0.010602371428571428,0.045359,0.0,0.013994419669661627,0.371083,0.076513,0.0,0.02182841176470588,0.02175868008826342,0.371056,0.053308,1.9e-05,0.021826823529411763,0.017494638594640743,12,11,0,0,2,3,0,23,34,0,0,1.0,171.41666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,186.66666666666666,0,18,18,2811,3360
172.17.0.1,172.17.0.3,47464,22,6,2026-07-16 10:46:17,0.000392,1691326.530612245,22959.18367346939,12755.102040816328,10204.081632653062,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,4.9e-05,0.000303,0.0,9.654532614269837e-05,0.000384,0.00033,0.0,9.6e-05,0.00013563922736435798,0.000381,0.000303,3.1e-05,0.000127,0.00012462209541917784,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
172.17.0.1,172.17.0.3,47466,22,6,2026-07-16 10:46:17,0.420262,14997.787094717105,90.41978575269712,40.45095678410134,49.96882896859578,17,21,2745,3558,970,66,161.47058823529412,204.99357741648132,1130,66,169.42857142857142,237.6208607622398,1130,66,165.8684210526316,223.64871080530588,50018.745844875346,340,420,20,12,0.011358432432432434,0.065832,0.0,0.01938482608938509,0.42023499999999997,0.079959,0.0,0.026264687499999998,0.029944326087588676,0.420249,0.065832,3.9e-05,0.021012449999999995,0.023611448618149206,12,11,0,0,2,3,0,23,36,0,0,1.2352941176470589,165.8684210526316,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.47058823529412,169.42857142857142,0,17,21,2745,3558
172.17.0.1,172.17.0.3,47476,22,6,2026-07-16 10:46:17,0.437996,14541.228687019973,89.04190905853021,41.096265719321636,47.94564333920858,18,21,2811,3558,970,66,156.16666666666666,200.41463962938877,1130,66,169.42857142857142,237.6208607622398,1130,66,163.30769230769232,221.32643878427845,48985.39250493096,360,420,20,12,0.01152621052631579,0.067869,0.0,0.019975280131304788,0.437996,0.074646,0.0,0.025764470588235295,0.02817404630071828,0.43796999999999997,0.067869,1.4e-05,0.021898499999999998,0.023510905749247517,12,11,0,0,2,3,0,23,37,0,0,1.1666666666666667,163.30769230769232,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.16666666666666,169.42857142857142,0,18,21,2811,3558
172.17.0.1,172.17.0.3,47484,22,6,2026-07-16 10:46:17,0.000658,1007598.7841945289,13677.811550151977,7598.784194528876,6079.0273556231,5,4,369,294,89,66,73.8,8.4,88,66,73.5,8.986100377805714,89,66,73.66666666666667,8.666666666666666,75.11111111111111,100,80,20,1,8.225e-05,0.000584,0.0,0.00018983463198268117,0.0006500000000000001,0.000617,0.0,0.00016250000000000002,0.0002624980952311845,0.000646,0.000584,2.4e-05,0.00021533333333333335,0.0002607493475010479,1,1,0,0,0,3,1,2,7,0,0,0.8,73.66666666666667,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8,73.5,0,5,4,369,294
