src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,52600,80,6,2026-07-16 10:44:50,60.267519,45.71284907215112,0.6305220561676017,0.3318537137724219,0.29866834239517975,20,18,1559,1196,118,66,77.95,10.523663810669744,74,66,66.44444444444444,1.8324913891634047,118,66,72.5,9.637508959651784,92.88157894736842,400,360,20,15,1.6288518648648649,5.022349,0.0,2.3327356792898315,60.267516,5.022354,0.0,3.1719745263157897,2.388354656789952,60.267516,5.022355,1.3e-05,3.5451479999999997,2.2472677325364003,15,0,0,0,2,3,0,15,36,0,0,0.9,72.5,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,1607.516309267409557698910635,0,77.95,66.44444444444444,0,20,18,1559,1196
172.17.0.1,172.17.0.2,52606,80,6,2026-07-16 10:44:50,60.267483,47.90311219733534,0.6637078240018751,0.34844660760098445,0.31526121640089066,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5453200769230768,5.022349,0.0,2.3003655067881135,60.267479,5.022354,0.0,3.01337395,2.428363090202482,60.267479,5.022354,9e-06,3.348193277777778,2.3300423896524287,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1608.470235492535448810044350,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52608,80,6,2026-07-16 10:44:50,60.267415,47.853388103670945,0.6637085728664487,0.34844700075488555,0.3152615721115631,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.545318333333333,5.022348,0.0,2.3003667962105894,60.267411,5.022353,0.0,3.01337055,2.4283653202913573,60.26741,5.022354,9e-06,3.3481894444444444,2.3300474764857433,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1610.029074311439022102729234,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,52610,80,6,2026-07-16 10:44:50,60.267353,47.853437332812675,0.6637092556562091,0.34844735921950976,0.31526189643669933,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5453167435897437,5.022348,0.0,2.30036729838605,60.26735,5.022353,0.0,3.0133675,2.4283674836904217,60.267348,5.022354,1e-05,3.348186,2.330051603035864,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1611.590937539116284891726123,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,52618,80,6,2026-07-16 10:44:50,60.267243,47.88671019844063,0.6637104670608542,0.34844799520694847,0.31526247185390577,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5453139230769228,5.022348,0.0,2.3003687528190397,60.267239,5.022353,0.0,3.01336195,2.4283725212785923,60.267238,5.022354,8e-06,3.3481798888888887,2.3300599676062914,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1614.394758702841648250027429,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52624,80,6,2026-07-16 10:44:50,60.267182,47.88675866742865,0.6637111388417,0.3484483478918925,0.31526279094980747,21,19,1624,1262,93,66,77.33333333333333,6.916738381728041,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.505164888261949,56.3275,420,380,20,16,1.545312358974359,5.022348,0.0,2.3003699373628574,60.267179,5.022353,0.0,3.0133589499999998,2.428374560114347,60.267178,5.022354,9e-06,3.3481765555555554,2.3300645495999373,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1616.066525456970267513924845,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52632,80,6,2026-07-16 10:44:50,60.267103,47.903414239108194,0.6637120088549802,0.3484488046488646,0.3152632042061156,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5453103333333333,5.022349,0.0,2.300371637697448,60.267099,5.022354,0.0,3.01335495,2.4283773192283253,60.267098,5.022354,9e-06,3.348172111111111,2.3300706163664247,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1617.894224274696448486562053,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52636,80,6,2026-07-16 10:44:50,60.267036,47.920060312904724,0.6637127467161319,0.34844919202596925,0.31526355469016265,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5453086153846154,5.022349,0.0,2.3003720990049397,60.267033000000005,5.022354,0.0,3.0133516500000006,2.428379953661479,60.267031,5.022354,9e-06,3.3481683888888885,2.3300758998427527,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1619.395006603358279353499780,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,52646,80,6,2026-07-16 10:44:50,60.266974,43.44004396172272,0.597342086563032,0.315263879019378,0.28207820754365404,19,17,1488,1130,136,66,78.3157894736842,14.400484756383603,74,66,66.47058823529412,1.8823529411764706,136,66,72.72222222222223,12.086749197895998,146.08950617283955,380,340,20,14,1.7219135428571428,5.022348,0.0,2.3648224694620263,60.26697,5.022353,0.0,3.348165,2.330502681814686,60.26697,5.022353,1.3e-05,3.766685625,2.128731612547125,14,0,0,0,2,3,0,14,34,0,0,0.8947368421052632,72.72222222222223,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.3157894736842,66.47058823529412,0,19,17,1488,1130
172.17.0.1,172.17.0.2,52654,80,6,2026-07-16 10:44:50,60.266951,47.853756530673,0.6637136828109987,0.3484496834757743,0.31526399933522437,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.5453064358974358,5.022348,0.0,2.300368112331264,60.266947,5.022353,0.0,3.01334735,2.42838270410173,60.266946,5.022353,9e-06,3.3481636666666663,2.3300709542418567,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1621.408894136166863439590712,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,52664,80,6,2026-07-16 10:44:50,60.266892,47.90358195342146,0.6637143325725177,0.34845002460057173,0.3152643079719459,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.545304923076923,5.022341,0.0,2.3003726219570733,60.266888,5.022347,0.0,3.0133444000000003,2.428384397479802,60.266888,5.022346,8e-06,3.3481604444444444,2.330084809316563,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1622.865065859960925190647255,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52678,80,6,2026-07-16 10:44:50,60.266833,47.88703597549252,0.6637149823353087,0.3484503657260371,0.31526461660927163,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.54530341025641,5.022341,0.0,2.3003752845841428,60.266829,5.022347,0.0,3.0133414499999995,2.428386707902748,60.266829,5.022347,9e-06,3.3481571666666663,2.3300899047933097,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1624.349471692162119539504810,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52686,80,6,2026-07-16 10:44:50,60.26677,47.88708603431045,0.663715676151219,0.34845072997939,0.31526494617182904,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5453017948717949,5.022341,0.0,2.300376418218038,60.266766,5.022346,0.0,3.0133383,2.4283884994068208,60.266765,5.022347,1.1e-05,3.348153611111111,2.330094782880281,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1626.093271447065138454737773,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52690,80,6,2026-07-16 10:44:50,60.266681,45.71348470309822,0.6305308234910099,0.33185832815316313,0.2986724953378468,20,18,1559,1196,118,66,77.95,10.523663810669742,74,66,66.44444444444444,1.8324913891634047,118,66,72.5,9.637508959651784,92.88157894736842,400,360,20,15,1.628829216216216,5.022342,0.0,2.3327482655385676,60.266677,5.022347,0.0,3.171930368421053,2.3883899152532204,60.266675,5.022347,1.3e-05,3.545098529411764,2.247341091922293,15,0,0,0,2,3,0,15,36,0,0,0.9,72.5,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,1628.432752051350966783133863,0,77.95,66.44444444444444,0,20,18,1559,1196
172.17.0.1,172.17.0.2,52700,80,6,2026-07-16 10:44:50,60.266626,47.87060752330817,0.6637172620216037,0.34845156256134197,0.3152656994602618,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5452981025641024,5.02234,0.0,2.3003783719971698,60.266622,5.022346,0.0,3.0133311000000003,2.4283945520283745,60.266621,5.022345,9e-06,3.3481456111111108,2.330105001016767,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1629.746835443037974683544304,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,52706,80,6,2026-07-16 10:44:50,60.26655,47.88726084370185,0.6637180990118067,0.3484520019811985,0.3152660970306082,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5452961538461538,5.02234,0.0,2.3003775496785863,60.266546999999996,5.022346,0.0,3.0133273499999995,2.4283969183781564,60.266545,5.022345,8e-06,3.348141388888889,2.330111160495094,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1631.398884946781550937658388,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52710,80,6,2026-07-16 10:44:50,60.266389,47.854202779595774,0.6637198721164462,0.34845293286113427,0.31526693925531196,21,19,1622,1262,93,66,77.23809523809524,6.920671326538873,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5452920256410256,5.022341,0.0,2.300382432886095,60.266385,5.022346,0.0,3.0133192500000003,2.4284051519095793,60.266380999999996,5.022346,8e-06,3.3481322777777778,2.3301229534989685,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1635.959339263024142312579416,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,52722,80,6,2026-07-16 10:44:50,60.266311,47.904043769992825,0.6637207311394918,0.3484533838482332,0.3152673472912586,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5452900256410256,5.022341,0.0,2.3004584983447405,60.266307,5.022346,0.0,3.01331535,2.4284076359962774,60.266307,5.022346,9e-06,3.348128166666667,2.33028287882073,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1637.519872813990461049284579,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52728,80,6,2026-07-16 10:44:50,60.266257,47.854307593716996,0.6637213258490567,0.3484536960707548,0.31526762977830197,21,19,1622,1262,93,66,77.23809523809524,6.927548607206983,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.475961476626266,55.889999999999986,420,380,20,16,1.545288641025641,5.022339,0.0,2.300459797265549,60.266253,5.022345,0.0,3.0133126499999996,2.428409467815884,60.266252,5.022345,9e-06,3.348125111111111,2.3302874338830413,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1638.822593476531424025457438,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
172.17.0.1,172.17.0.2,52738,80,6,2026-07-16 10:44:50,60.266195,45.69726029658916,0.6305359082318038,0.33186100433252835,0.29867490389927553,20,18,1558,1196,118,66,77.9,10.530432089900204,74,66,66.44444444444444,1.8324913891634047,118,66,72.47368421052632,9.626544557150469,92.67036011080333,400,360,20,15,1.628816081081081,5.02234,0.0,2.3328385476411926,60.266191,5.022345,0.0,3.1719047894736847,2.3884115351335073,60.26619,5.022345,1.1e-05,3.5450699999999995,2.247553416558181,15,0,0,0,2,3,0,15,36,0,0,0.9,72.47368421052632,64240,65160,0,0,0,0,0,0,0,0,102.0,4.0,0,0,1624.462494027711419015766842,0,77.9,66.44444444444444,0,20,18,1558,1196
172.17.0.1,172.17.0.2,52748,80,6,2026-07-16 10:44:50,60.266157,47.88757312001825,0.6637224271658801,0.3484542742620871,0.31526815290379306,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5452860769230765,5.022339,0.0,2.300462725977686,60.266154,5.022345,0.0,3.0133076999999995,2.428411895554955,60.266152,5.022344,9e-06,3.348119555555556,2.3302981802542453,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1641.381947985721570627231005,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52756,80,6,2026-07-16 10:44:50,60.266091,45.697339155446464,0.6305369963351364,0.33186157701849284,0.29867541931664354,20,18,1558,1196,118,66,77.9,10.47807234180028,74,66,66.44444444444444,1.8324913891634047,118,66,72.47368421052632,9.596427082116671,92.09141274238229,400,360,20,15,1.6288132702702705,5.02235,0.0,2.3328420550010676,60.266087,5.022356,0.0,3.171899315789474,2.388414937365278,60.266086,5.022356,1e-05,3.545063882352941,2.2475662352065564,15,0,0,0,2,3,0,15,36,0,0,0.9,72.47368421052632,64240,65160,0,0,0,0,0,0,0,0,102.0,4.0,0,0,1626.975898425661557111639258,0,77.9,66.44444444444444,0,20,18,1558,1196
172.17.0.1,172.17.0.2,52772,80,6,2026-07-16 10:44:50,60.26605,47.92084432279866,0.6637236055789287,0.3484548929289376,0.3152687126499912,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5452833333333331,5.022353,0.0,2.30046691740466,60.266045999999996,5.022358,0.0,3.0133023000000003,2.4284149915863247,60.266045,5.022358,9e-06,3.348113611111111,2.3303085263916388,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1644.080512059250746221009114,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,52784,80,6,2026-07-16 10:44:50,60.266002,47.904289386908395,0.6637241342141793,0.3484551704624442,0.3152689637517352,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.5452821025641024,5.022353,0.0,2.300466840406471,60.265997999999996,5.022358,0.0,3.0132999,2.4284158047056086,60.265997,5.02237,8e-06,3.3481109444444446,2.3303129118384383,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1645.262283560155900581432496,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52788,80,6,2026-07-16 10:44:50,60.26594,47.92093178999614,0.6637248170359576,0.34845552894387777,0.3152692880920799,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.545280512820513,5.022366,0.0,2.300468973896854,60.265937,5.022371,0.0,3.01329685,2.4284178407340296,60.265935,5.022371,9e-06,3.3481075,2.3303172749963625,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1646.761635250291780581003086,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,52798,80,6,2026-07-16 10:44:50,60.265877,47.904388747217595,0.6637255108724295,0.3484558932080255,0.315269617664404,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.49437500000001,420,380,20,16,1.545278897435897,5.022366,0.0,2.3004608287272688,60.265873,5.022372,0.0,3.01329365,2.428421949694807,60.265872,5.022372,8e-06,3.348104,2.330306737851884,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1648.290099057434108403078942,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52810,80,6,2026-07-16 10:44:50,60.265822,45.68094997526127,0.6305398107736754,0.3318630583019344,0.29867675247174097,20,18,1557,1196,118,66,77.85,10.541702898488461,74,66,66.44444444444444,1.8324913891634047,118,66,72.44736842105263,9.618232052286654,92.51038781163433,400,360,20,15,1.6288059999999998,5.022296,0.0,2.3328334598441045,60.265819,5.022372,0.0,3.171885210526315,2.3884249570942546,60.265818,5.022301,1.1e-05,3.545048117647059,2.247574229969355,15,0,0,0,2,3,0,15,36,0,0,0.9,72.44736842105263,64240,65160,0,0,0,0,0,0,0,0,103.0,4.0,0,0,1649.425103289241905005925119,0,77.85,66.44444444444444,0,20,18,1557,1196
172.17.0.1,172.17.0.2,52820,80,6,2026-07-16 10:44:50,60.265785,47.88786871356608,0.66372652409655,0.34845642515068875,0.3152700989458612,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314016,56.277499999999996,420,380,20,16,1.5452765384615386,5.022285,0.0,2.3004630845125544,60.265782,5.022291,0.0,3.0132891000000006,2.4284226178390553,60.26578,5.022291,9e-06,3.348098888888889,2.3303130876383658,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1650.270772583074310250905246,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52832,80,6,2026-07-16 10:44:50,60.265717,47.87132956536467,0.6637272730033229,0.3484568183267445,0.3152704546765784,21,19,1623,1262,93,66,77.28571428571429,6.9154269030697355,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5452747948717946,5.022278,0.0,2.3004643036454695,60.265713,5.022284,0.0,3.01328565,2.428425417721538,60.265713,5.022283,9e-06,3.3480951666666665,2.3303176180571574,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1652.070702210246046257979662,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,52834,80,6,2026-07-16 10:44:50,60.265643,47.83820194202524,0.6637280879920257,0.3484572461958134,0.3152708417962122,21,19,1621,1262,93,66,77.19047619047619,6.8564814495833595,74,66,66.42105263157895,1.7863750261554885,93,66,72.075,7.4242423855906,55.119375000000005,420,380,20,16,1.5452728974358971,5.022274,0.0,2.300465216521369,60.265640000000005,5.02228,0.0,3.0132820000000002,2.4284276651854384,60.265638,5.022279,9e-06,3.348091,2.330324329422004,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.075,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1637.817527858955008189087639,0,77.19047619047619,66.42105263157895,0,21,19,1621,1262
172.17.0.1,172.17.0.2,52842,80,6,2026-07-16 10:44:50,60.265577,47.921220434013264,0.66372881487553,0.3484576278096533,0.31527118706587676,21,19,1626,1262,93,66,77.42857142857143,6.897697535592367,74,66,66.42105263157895,1.7863750261554885,93,66,72.2,7.53060422542574,56.71,420,380,20,16,1.5452712051282056,5.022273,0.0,2.3004665414630874,60.265574,5.022278,0.0,3.0132787,2.4284298039129544,60.265572,5.022279,9e-06,3.348087333333333,2.3303288126659294,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.2,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1655.549304830024913606043559,0,77.42857142857143,66.42105263157895,0,21,19,1626,1262
172.17.0.1,172.17.0.2,52850,80,6,2026-07-16 10:44:50,60.265515,47.87149002211298,0.663729497706939,0.348457986296143,0.315271511410796,21,19,1623,1262,93,66,77.28571428571429,6.915426903069736,74,66,66.42105263157895,1.7863750261554885,93,66,72.125,7.487280881601812,56.059375,420,380,20,16,1.5452696153846153,5.02227,0.0,2.300467454097732,60.265512,5.022277,0.0,3.0132755999999996,2.4284314074815128,60.265511,5.022275,9e-06,3.348083944444445,2.3303333673406392,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.125,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1656.987500201090716043821689,0,77.28571428571429,66.42105263157895,0,21,19,1623,1262
172.17.0.1,172.17.0.2,52854,80,6,2026-07-16 10:44:50,60.265456,47.82175712733344,0.6637301474994232,0.3484583274371972,0.31527182006222604,21,19,1620,1262,93,66,77.14285714285714,6.937034595530848,74,66,66.42105263157895,1.7863750261554885,93,66,72.05,7.4463078099149245,55.447500000000005,420,380,20,16,1.5452681025641022,5.022269,0.0,2.300468364075163,60.265451999999996,5.022275,0.0,3.0132726,2.4284333661540396,60.265452,5.022274,9e-06,3.3480806666666667,2.3303369343531517,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.05,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1658.535014411542115517768868,0,77.14285714285714,66.42105263157895,0,21,19,1620,1262
172.17.0.1,172.17.0.2,52860,80,6,2026-07-16 10:44:50,60.265395,47.90477188442887,0.663730819320109,0.34845868014305725,0.31527213917705177,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.5452665384615383,5.022265,0.0,2.300468081984196,60.265391,5.022272,0.0,3.0132695500000004,2.4284348801919617,60.265391,5.022271,9e-06,3.3480772777777776,2.330341481495954,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1659.978404164450676078583055,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52862,80,6,2026-07-16 10:44:50,60.265334,47.888227085906465,0.6637314911421548,0.34845903284963126,0.31527245829252354,21,19,1624,1262,93,66,77.33333333333333,6.909850341796973,74,66,66.42105263157895,1.7863750261554885,93,66,72.15,7.501833109314015,56.27749999999999,420,380,20,16,1.5452649743589741,5.022264,0.0,2.3004693680379438,60.265330999999996,5.022269,0.0,3.01326655,2.4284359184063407,60.265329,5.022269,9e-06,3.3480738333333333,2.330344212394485,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.15,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1661.317118018032548912079227,0,77.33333333333333,66.42105263157895,0,21,19,1624,1262
172.17.0.1,172.17.0.2,52876,80,6,2026-07-16 10:44:50,60.265271,47.9048704518395,0.6637321849925806,0.3484593971211048,0.3152727878714758,21,19,1625,1262,93,66,77.38095238095238,6.903940837881689,74,66,66.42105263157895,1.7863750261554885,93,66,72.175,7.516274010438949,56.494375000000005,420,380,20,16,1.545263358974359,5.022264,0.0,2.3004685275890804,60.265267,5.022269,0.0,3.01326335,2.4284344636239057,60.265266000000004,5.022269,9e-06,3.3480703333333337,2.330344896814847,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.175,64240,65160,0,0,0,0,0,0,0,0,103.0,5.0,0,0,1662.067741362895547917574349,0,77.38095238095238,66.42105263157895,0,21,19,1625,1262
172.17.0.1,172.17.0.2,52892,80,6,2026-07-16 10:44:50,60.265206,47.85514215283691,0.6637329008715245,0.3484597729575503,0.3152731279139741,21,19,1622,1262,93,66,77.23809523809524,6.920671326538872,74,66,66.42105263157895,1.7863750261554885,93,66,72.1,7.472616676907761,55.839999999999996,420,380,20,16,1.5452616923076927,5.022263,0.0,2.300468484996125,60.265203,5.022269,0.0,3.01326015,2.428435853806731,60.265202,5.022269,9e-06,3.3480667777777775,2.3303492064556086,16,0,0,0,2,3,0,16,38,0,0,0.9047619047619048,72.1,64240,65160,0,0,0,0,0,0,0,0,102.0,5.0,0,0,1647.419849794072518775740935,0,77.23809523809524,66.42105263157895,0,21,19,1622,1262
