src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
172.17.0.1,172.17.0.2,39330,80,6,2026-07-16 10:41:08,0.000253,8296442.687747035,51383.39920948616,31620.553359683792,19762.84584980237,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.1083333333333335e-05,6.2e-05,0.0,1.944418650622568e-05,0.00025299999999999997,8.8e-05,0.0,3.614285714285714e-05,2.6664200566241147e-05,0.00023500000000000002,9.1e-05,3.6e-05,5.8750000000000005e-05,2.0801141795584202e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39342,80,6,2026-07-16 10:41:09,0.00036,5805555.555555555,36111.11111111111,22222.222222222223,13888.888888888889,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.9999999999999997e-05,7.3e-05,0.0,2.7294688127912358e-05,0.00035999999999999997,9.2e-05,0.0,5.142857142857143e-05,3.185169716427836e-05,0.00033,0.000145,3.6e-05,8.25e-05,4.019017292821717e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39358,80,6,2026-07-16 10:41:09,0.000286,7342657.342657343,45454.545454545456,27972.027972027972,17482.51748251748,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.383333333333333e-05,8.2e-05,0.0,2.468749120956243e-05,0.000286,9e-05,0.0,4.085714285714286e-05,3.213555472605103e-05,0.000268,0.000128,3.5e-05,6.7e-05,3.6434873404473355e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39360,80,6,2026-07-16 10:41:09,0.000289,7262975.778546713,44982.69896193772,27681.66089965398,17301.03806228374,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.4083333333333337e-05,7.8e-05,0.0,2.305232574431964e-05,0.000289,0.000104,0.0,4.1285714285714284e-05,3.1806173191083904e-05,0.000266,0.000102,3.5e-05,6.649999999999999e-05,2.5617376914898996e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39364,80,6,2026-07-16 10:41:09,0.000595,3512605.0420168065,21848.739495798316,13445.378151260504,8403.361344537814,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,4.958333333333333e-05,0.00025,0.0,7.177564388812932e-05,0.0005949999999999999,0.000258,0.0,8.499999999999999e-05,8.676075478825993e-05,0.000565,0.000326,3.4e-05,0.00014125,0.00011375274721957268,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39378,80,6,2026-07-16 10:41:09,0.000315,6666666.666666666,41269.841269841265,25396.825396825396,15873.015873015873,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.625e-05,0.000109,0.0,3.091958656472194e-05,0.000315,0.000109,0.0,4.5e-05,3.753093961748665e-05,0.000295,0.000142,3.5e-05,7.375e-05,4.109972627646078e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39380,80,6,2026-07-16 10:41:09,0.000338,6210059.1715976335,38461.53846153846,23668.63905325444,14792.899408284025,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.8166666666666666e-05,9e-05,0.0,3.0446218520897174e-05,0.000338,0.000116,0.0,4.828571428571429e-05,3.863645312660159e-05,0.00031999999999999997,0.000147,3.7e-05,7.999999999999999e-05,4.3571779858068686e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39382,80,6,2026-07-16 10:41:09,0.000376,5558510.638297873,34574.46808510638,21276.595744680853,13297.872340425532,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.1333333333333334e-05,9e-05,0.0,3.075259699963927e-05,0.000376,0.00012,0.0,5.371428571428572e-05,3.8436271135159696e-05,0.000347,0.000157,4.1e-05,8.675e-05,4.418356594934366e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39398,80,6,2026-07-16 10:41:09,0.000319,6583072.10031348,40752.35109717868,25078.36990595611,15673.98119122257,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.6583333333333333e-05,7.8e-05,0.0,2.6075078565983692e-05,0.000319,0.000105,0.0,4.557142857142857e-05,3.3367465518106716e-05,0.000294,0.000131,3.7e-05,7.35e-05,3.643144246389375e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39406,80,6,2026-07-16 10:41:09,0.000703,2985775.248933144,18492.17638691323,11379.800853485065,7112.375533428165,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,5.858333333333334e-05,0.000254,0.0,8.272188176185442e-05,0.000703,0.000271,0.0,0.00010042857142857142,9.765369884422803e-05,0.000679,0.000304,4.2e-05,0.00016975,0.00011144140837229222,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39418,80,6,2026-07-16 10:41:09,0.000429,4871794.871794872,30303.0303030303,18648.018648018646,11655.011655011655,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.575e-05,0.000134,0.0,4.111391694629286e-05,0.000429,0.000141,0.0,6.128571428571428e-05,5.020447983913754e-05,0.000399,0.000192,3.6e-05,9.975000000000001e-05,5.86104726136891e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39426,80,6,2026-07-16 10:41:09,0.000515,4077669.902912621,25242.71844660194,15533.980582524271,9708.73786407767,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,4.291666666666667e-05,0.000135,0.0,4.9343115584198325e-05,0.000515,0.000152,0.0,7.357142857142858e-05,5.974913542197467e-05,0.000487,0.000264,4.6e-05,0.00012175,8.649385816345576e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39436,80,6,2026-07-16 10:41:09,0.000278,7550359.712230217,46762.589928057554,28776.97841726619,17985.61151079137,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.3166666666666666e-05,6.4e-05,0.0,2.079997329058114e-05,0.000278,9e-05,0.0,3.971428571428571e-05,2.8559283132831337e-05,0.000254,0.000105,3.6e-05,6.35e-05,2.5927784324928346e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39438,80,6,2026-07-16 10:41:09,0.000375,5573333.333333333,34666.666666666664,21333.333333333332,13333.333333333334,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,3.125e-05,9.5e-05,0.0,3.155979773910684e-05,0.000375,0.000114,0.0,5.3571428571428575e-05,3.834004673541061e-05,0.000347,0.000157,3.5e-05,8.675e-05,4.4622724031596275e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39452,80,6,2026-07-16 10:41:09,0.000255,8235294.117647058,50980.39215686274,31372.549019607843,19607.843137254902,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.1249999999999998e-05,6.3e-05,0.0,1.9795306682814153e-05,0.000255,8.9e-05,0.0,3.642857142857143e-05,2.7160144870522233e-05,0.00023799999999999998,9.3e-05,3.5e-05,5.9499999999999996e-05,2.17428149051589e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39464,80,6,2026-07-16 10:41:09,0.000296,7091216.216216217,43918.91891891892,27027.027027027027,16891.891891891893,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.4666666666666665e-05,8.9e-05,0.0,2.6272080660317372e-05,0.000296,9.6e-05,0.0,4.228571428571429e-05,3.364824039430076e-05,0.000279,0.000133,3.5e-05,6.975e-05,3.7665468270021554e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39470,80,6,2026-07-16 10:41:09,0.00035,5971428.571428572,37142.857142857145,22857.14285714286,14285.714285714286,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.9166666666666666e-05,0.000107,0.0,2.9467024884700445e-05,0.00035,0.000135,0.0,4.999999999999999e-05,3.965566073805136e-05,0.000318,0.000107,4.1e-05,7.95e-05,2.714313909627993e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39486,80,6,2026-07-16 10:41:09,0.000295,7118644.067796609,44067.79661016949,27118.64406779661,16949.15254237288,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.4583333333333336e-05,8e-05,0.0,2.3464364233639253e-05,0.000295,0.000107,0.0,4.214285714285714e-05,3.176443910785668e-05,0.000272,0.0001,3.7e-05,6.8e-05,2.396872962841377e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39494,80,6,2026-07-16 10:41:09,0.000369,5688346.883468835,35230.35230352303,21680.21680216802,13550.135501355013,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,3.0749999999999995e-05,0.000137,0.0,3.953295039162479e-05,0.000369,0.000163,0.0,5.271428571428572e-05,5.2719511936051826e-05,0.00035099999999999997,0.000137,3.6e-05,8.774999999999999e-05,4.60129057982649e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39496,80,6,2026-07-16 10:41:09,0.000309,6763754.0453074435,42071.19741100324,25889.967637540456,16181.229773462785,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.5750000000000002e-05,8.9e-05,0.0,2.420786717852965e-05,0.00030900000000000003,0.000116,0.0,4.4142857142857144e-05,3.337847283773767e-05,0.00027499999999999996,8.9e-05,3.8e-05,6.875e-05,1.9828956099603427e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39504,80,6,2026-07-16 10:41:09,0.000346,6069364.161849711,37572.25433526011,23121.387283236993,14450.86705202312,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.8833333333333334e-05,8.6e-05,0.0,2.930254065586957e-05,0.000346,0.000113,0.0,4.942857142857143e-05,3.6873750411203836e-05,0.00032,0.000142,3.8e-05,7.999999999999999e-05,3.9749213828703586e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39510,80,6,2026-07-16 10:41:09,84.046199,48.961167179017814,0.29745545066231965,0.1784732703973918,0.11898218026492786,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,3.501924958333333,84.045481,0.0,16.794492394123992,84.046199,84.045481,0.0,6.003299928571429,21.645006577113893,84.04617900000001,84.045511,3.8e-05,9.338464333333333,26.41292965023014,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,39520,80,6,2026-07-16 10:41:09,0.000351,5954415.954415954,37037.03703703704,22792.02279202279,14245.014245014245,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.9249999999999996e-05,9.6e-05,0.0,2.7830214396107936e-05,0.00035099999999999997,0.000127,0.0,5.014285714285714e-05,3.742966192522629e-05,0.00031999999999999997,0.000118,4.3e-05,8e-05,2.8974126388900838e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39522,80,6,2026-07-16 10:41:09,0.000285,7368421.052631579,45614.0350877193,28070.175438596492,17543.85964912281,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,2.3749999999999998e-05,7.5e-05,0.0,2.2053438885277432e-05,0.000285,0.000102,0.0,4.071428571428571e-05,2.9730764661322435e-05,0.00026199999999999997,9.2e-05,3.5e-05,6.55e-05,2.0934421415458322e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39530,80,6,2026-07-16 10:41:09,0.000273,7688644.688644688,47619.04761904762,29304.0293040293,18315.018315018315,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.2749999999999997e-05,7.1e-05,0.0,2.223782438399344e-05,0.000273,9.8e-05,0.0,3.899999999999999e-05,3.0463092423455634e-05,0.000256,0.000104,3.5e-05,6.4e-05,2.6523574419749684e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39536,80,6,2026-07-16 10:41:09,0.000333,6276276.2762762755,39039.03903903904,24024.024024024024,15015.015015015015,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.7749999999999997e-05,0.000101,0.0,2.717267316011928e-05,0.000333,0.000132,0.0,4.757142857142857e-05,3.8284115105194156e-05,0.000302,0.000101,4.2e-05,7.549999999999999e-05,2.3900836805434243e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39544,80,6,2026-07-16 10:41:09,83.982616,48.34333810225679,0.28577342720545884,0.16670116586985098,0.11907226133560785,14,10,1116,2944,150,66,79.71428571428571,28.87269736379378,962,66,294.4,346.03213723583536,962,66,169.16666666666666,248.15245090244204,61579.638888888905,280,200,20,2,3.6514180869565225,83.982055,0.0,17.126549335178066,83.98261600000001,83.982055,0.0,6.460201230769231,22.37863157089193,83.982591,83.982071,3.2e-05,9.331399000000001,26.39299819568821,2,4,0,0,4,5,0,6,21,0,0,0.7142857142857143,169.16666666666666,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.71428571428571,294.4,0,14,10,1116,2944
172.17.0.1,172.17.0.2,39548,80,6,2026-07-16 10:41:09,0.000256,8199218.75,50781.25,31250.0,19531.25,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.133333333333333e-05,6.7e-05,0.0,2.0018047412827815e-05,0.000256,9.3e-05,0.0,3.657142857142857e-05,2.7973748626969858e-05,0.000238,9e-05,3.5e-05,5.950000000000001e-05,2.1029740844813093e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39552,80,6,2026-07-16 10:41:09,0.000281,7437722.419928825,46263.34519572954,28469.750889679715,17793.59430604982,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.3416666666666666e-05,7.4e-05,0.0,2.146880812300073e-05,0.000281,0.0001,0.0,4.014285714285714e-05,2.893059957617081e-05,0.000255,8.2e-05,3.4e-05,6.374999999999999e-05,1.8198557635153396e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39554,80,6,2026-07-16 10:41:09,83.916376,49.14416227888583,0.2979156297216648,0.17874937783299888,0.11916625188866593,15,10,1180,2944,150,66,78.66666666666667,27.767286907838553,962,66,294.4,346.03213723583536,962,66,164.96,243.98302891799668,59527.7184,300,200,20,2,3.4965156666666672,83.915646,0.0,16.768547840468297,83.916376,83.915646,0.0,5.994026857142858,21.611568714399315,83.916357,83.915666,3.6e-05,9.324039666666666,26.37212240006492,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.96,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.66666666666667,294.4,0,15,10,1180,2944
172.17.0.1,172.17.0.2,39564,80,6,2026-07-16 10:41:09,0.000302,6950331.125827814,43046.357615894034,26490.06622516556,16556.291390728475,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.5166666666666664e-05,0.000103,0.0,2.8460010931519723e-05,0.00030199999999999997,0.00013,0.0,4.314285714285715e-05,4.021523723817191e-05,0.00028399999999999996,0.000103,3.5e-05,7.099999999999999e-05,2.9495762407505253e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39576,80,6,2026-07-16 10:41:09,83.916749,49.04861126114407,0.2979143055220121,0.17874858331320725,0.11916572220880484,15,10,1172,2944,150,66,78.13333333333334,26.477327827575216,962,66,294.4,346.03213723583536,962,66,164.64,244.01030797898682,59541.0304,300,200,20,2,3.4965312083333333,83.91617,0.0,16.768653861340624,83.916749,83.91617,0.0,5.9940535,21.611706656436628,83.916719,83.916186,3.6e-05,9.324079888888887,26.37229202708596,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.64,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13333333333334,294.4,0,15,10,1172,2944
172.17.0.1,172.17.0.2,39592,80,6,2026-07-16 10:41:09,0.000413,5084745.762711864,31476.99757869249,19370.46004842615,12106.537530266343,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,3.441666666666667e-05,0.000104,0.0,3.569654122678492e-05,0.000413,0.000134,0.0,5.9000000000000004e-05,4.3886216514983385e-05,0.000387,0.00013,3.8e-05,9.675e-05,3.5152347005569906e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39594,80,6,2026-07-16 10:41:09,84.040082,48.964730900667135,0.2974771014621333,0.17848626087727998,0.1189908405848533,15,10,1171,2944,149,66,78.06666666666666,26.296936872740314,962,66,294.4,346.03213723583536,962,66,164.6,244.01278655021338,59542.24,300,200,20,2,3.5016700833333334,84.039403,0.0,16.793278188626456,84.040082,84.039403,0.0,6.002863,21.643442025394577,84.040039,84.03943,3.4e-05,9.337782111111112,26.41102089404683,2,4,0,0,4,5,0,6,22,0,0,0.6666666666666666,164.6,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.06666666666666,294.4,0,15,10,1171,2944
172.17.0.1,172.17.0.2,39602,80,6,2026-07-16 10:41:09,0.000597,3500837.5209380235,21775.544388609716,13400.33500837521,8375.209380234506,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,4.9749999999999996e-05,0.000294,0.0,7.871904153379918e-05,0.000597,0.000294,0.0,8.528571428571428e-05,9.310319050189768e-05,0.000565,0.000363,3.8e-05,0.00014125,0.00012977552735396607,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
172.17.0.1,172.17.0.2,39604,80,6,2026-07-16 10:41:09,0.00071,2957746.4788732394,18309.859154929578,11267.605633802817,7042.2535211267605,8,5,628,1472,150,66,78.5,27.235087662792644,962,66,294.4,346.03213723583536,962,66,161.53846153846155,239.8796542450194,57542.248520710054,160,100,20,1,5.916666666666666e-05,0.000181,0.0,6.279176343721807e-05,0.00071,0.0002,0.0,0.00010142857142857142,7.186069289725413e-05,0.000659,0.000325,5.2e-05,0.00016475000000000002,0.00010012336140981285,1,2,0,0,2,3,0,3,11,0,0,0.625,161.53846153846155,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,294.4,0,8,5,628,1472
172.17.0.1,172.17.0.2,39614,80,6,2026-07-16 10:41:09,0.00029,7237931.0344827585,44827.58620689655,27586.206896551725,17241.379310344826,8,5,627,1472,149,66,78.375,26.906957743304982,962,66,294.4,346.03213723583536,962,66,161.46153846153845,239.8835022975866,57544.09467455623,160,100,20,1,2.4166666666666663e-05,8.4e-05,0.0,2.365316516287455e-05,0.00029,0.000114,0.0,4.142857142857143e-05,3.363610790656435e-05,0.000269,9.2e-05,4e-05,6.725e-05,2.1440324157997236e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,161.46153846153845,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,294.4,0,8,5,627,1472
172.17.0.1,172.17.0.2,39622,80,6,2026-07-16 10:41:09,0.00033,6333333.333333333,39393.93939393939,24242.424242424244,15151.515151515152,8,5,618,1472,140,66,77.25,23.956992716115266,962,66,294.4,346.03213723583536,962,66,160.76923076923077,239.93144977621418,57567.10059171599,160,100,20,1,2.75e-05,8.6e-05,0.0,2.477397828367499e-05,0.00033,0.000112,0.0,4.714285714285715e-05,3.313361940226086e-05,0.000294,0.000104,3.6e-05,7.35e-05,2.511473670974872e-05,1,2,0,0,2,3,0,3,11,0,0,0.625,160.76923076923077,64240,65160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.25,294.4,0,8,5,618,1472
